Date,Elevation (ft)
4/17/07,4214.87
4/18/07,4214.94
4/19/07,4215
4/20/07,4215.02
4/21/07,4215.04
4/22/07,4215.06
4/23/07,4215.07
4/24/07,4215.08
4/25/07,4215.1
4/26/07,4215.1
4/27/07,4215.1
4/28/07,4215.1
4/29/07,4215.1
4/30/07,4215.11
5/1/07,4215.11
5/2/07,4215.11
5/3/07,4215.12
5/4/07,4215.12
5/5/07,4215.12
5/6/07,4215.12
5/7/07,4215.12
5/8/07,4215.12
5/9/07,4215.12
5/10/07,4215.12
5/11/07,4215.12
5/12/07,4215.12
5/13/07,4215.06
5/14/07,4215.06
5/15/07,4215.06
5/16/07,4214.98
5/17/07,4214.98
5/18/07,4214.98
5/19/07,4214.98
5/20/07,4214.98
5/21/07,4214.98
5/22/07,4214.94
5/23/07,4214.94
5/24/07,4214.94
5/25/07,4214.94
5/26/07,4214.94
5/27/07,4214.94
5/28/07,4214.85
5/29/07,4214.85
5/30/07,4214.85
5/31/07,4214.81
6/1/07,4214.81
6/2/07,4214.81
6/3/07,4214.81
6/4/07,4214.81
6/5/07,4214.82
6/6/07,4214.82
6/7/07,4214.82
6/8/07,4214.83
6/9/07,4214.82
6/10/07,4214.81
6/11/07,4214.8
6/12/07,4214.79
6/13/07,4214.78
6/14/07,4214.77
6/15/07,4214.76
6/16/07,4214.75
6/17/07,4214.74
6/18/07,4214.73
6/19/07,4214.71
6/20/07,4214.69
6/21/07,4214.67
6/22/07,4214.65
6/23/07,4214.63
6/24/07,4214.61
6/25/07,4214.59
6/26/07,4214.57
6/27/07,4214.55
6/28/07,4214.53
6/29/07,4214.51
6/30/07,4214.5
7/1/07,4214.25
7/2/07,4214.2
7/3/07,4214.15
7/4/07,4214.1
7/5/07,4214.07
7/6/07,4214.04
7/7/07,4214.01
7/8/07,4213.98
7/9/07,4213.95
7/10/07,4213.81
7/11/07,4213.68
7/12/07,4213.61
7/13/07,4213.55
7/14/07,4213.48
7/15/07,4213.41
7/16/07,4213.35
7/17/07,4213.29
7/18/07,4213.23
7/19/07,4213.17
7/20/07,4213.1
7/21/07,4213.06
7/22/07,4213.02
7/23/07,4212.97
7/24/07,4212.92
7/25/07,4212.87
7/26/07,4212.87
7/27/07,4212.85
7/28/07,4212.81
7/29/07,4212.77
7/30/07,4212.72
7/31/07,4212.67
8/1/07,4212.62
8/2/07,4212.56
8/3/07,4212.5
8/4/07,4212.44
8/5/07,4212.38
8/6/07,4212.33
8/7/07,4212.28
8/8/07,4212.23
8/9/07,4212.18
8/10/07,4212.15
8/11/07,4212.1
8/12/07,4212.05
8/13/07,4212
8/14/07,4211.95
8/15/07,4211.9
8/16/07,4211.87
8/17/07,4211.84
8/18/07,4211.81
8/19/07,4211.78
8/20/07,4211.75
8/21/07,4211.69
8/22/07,4211.63
8/23/07,4211.6
8/24/07,4211.54
8/25/07,4211.48
8/26/07,4211.42
8/27/07,4211.38
8/28/07,4211.31
8/29/07,4211.24
8/30/07,4211.17
8/31/07,4211.12
9/1/07,4211.05
9/2/07,4211.02
9/3/07,4210.99
9/4/07,4210.96
9/5/07,4210.93
9/6/07,4210.9
9/7/07,4210.87
9/8/07,4210.84
9/9/07,4210.81
9/10/07,4210.75
9/11/07,4210.74
9/12/07,4210.74
9/13/07,4210.66
9/14/07,4210.58
9/15/07,4210.5
9/16/07,4210.42
9/17/07,4210.32
9/18/07,4210.38
9/19/07,4210.44
9/20/07,4210.51
9/21/07,4210.42
9/22/07,4210.33
9/23/07,4210.24
9/24/07,4210.15
9/25/07,4210.22
9/26/07,4210.28
9/27/07,4210.45
9/28/07,4210.61
9/29/07,4210.61
9/30/07,4210.61
10/1/07,4210.6
10/2/07,4210.6
10/3/07,4210.59
10/4/07,4210.59
10/5/07,4210.58
10/6/07,4210.63
10/7/07,4210.68
10/8/07,4210.72
10/9/07,4210.72
10/10/07,4210.71
10/11/07,4210.71
10/12/07,4210.7
10/13/07,4210.69
10/14/07,4210.68
10/15/07,4210.68
10/16/07,4210.76
10/17/07,4210.84
10/18/07,4210.87
10/19/07,4210.9
10/20/07,4210.88
10/21/07,4210.85
10/22/07,4210.83
10/23/07,4210.84
10/24/07,4210.85
10/25/07,4210.85
10/26/07,4210.85
10/27/07,4210.86
10/28/07,4210.86
10/29/07,4210.87
10/30/07,4210.88
10/31/07,4210.89
11/1/07,4210.89
11/2/07,4210.89
11/3/07,4210.89
11/4/07,4210.89
11/5/07,4210.89
11/6/07,4210.89
11/7/07,4210.89
11/8/07,4210.91
11/9/07,4210.93
11/10/07,4210.95
11/11/07,4210.97
11/12/07,4211
11/13/07,4211
11/14/07,4211
11/15/07,4211
11/16/07,4211
11/17/07,4211
11/18/07,4211
11/19/07,4211
11/20/07,4211
11/21/07,4211
11/22/07,4211
11/23/07,4211
11/24/07,4211
11/25/07,4211
11/26/07,4211
11/27/07,4211
11/28/07,4211
11/29/07,4211
11/30/07,4211
12/1/07,4211
12/2/07,4211
12/3/07,4211
12/4/07,4211
12/5/07,4211
12/6/07,4211
12/7/07,4211
12/8/07,4211.06
12/9/07,4211.12
12/10/07,4211.19
12/11/07,4211.19
12/12/07,4211.19
12/13/07,4211.2
12/14/07,4211.2
12/15/07,4211.21
12/16/07,4211.22
12/17/07,4211.23
12/18/07,4211.28
12/19/07,4211.33
12/20/07,4211.38
12/21/07,4211.42
12/22/07,4211.42
12/23/07,4211.42
12/24/07,4211.42
12/25/07,4211.45
12/26/07,4211.48
12/27/07,4211.52
12/28/07,4211.53
12/29/07,4211.54
12/30/07,4211.55
12/31/07,4211.57
1/1/08,4211.59
1/2/08,4211.6
1/3/08,4211.6
1/4/08,4211.61
1/5/08,4211.67
1/6/08,4211.73
1/7/08,4211.8
1/8/08,4211.84
1/9/08,4211.88
1/10/08,4211.92
1/11/08,4211.95
1/12/08,4211.96
1/13/08,4211.97
1/14/08,4211.98
1/15/08,4211.99
1/16/08,4212
1/17/08,4212.01
1/18/08,4212.01
1/19/08,4212.01
1/20/08,4212
1/21/08,4212
1/22/08,4212
1/23/08,4212.06
1/24/08,4212.12
1/25/08,4212.14
1/26/08,4212.16
1/27/08,4212.18
1/28/08,4212.2
1/29/08,4212.22
1/30/08,4212.24
1/31/08,4212.25
2/1/08,4212.25
2/2/08,4212.32
2/3/08,4212.39
2/4/08,4212.42
2/5/08,4212.42
2/6/08,4212.42
2/7/08,4212.42
2/8/08,4212.42
2/9/08,4212.42
2/10/08,4212.43
2/11/08,4212.44
2/12/08,4212.45
2/13/08,4212.46
2/14/08,4212.47
2/15/08,4212.47
2/16/08,4212.47
2/17/08,4212.47
2/18/08,4212.47
2/19/08,4212.47
2/20/08,4212.47
2/21/08,4212.47
2/22/08,4212.47
2/23/08,4212.48
2/24/08,4212.49
2/25/08,4212.5
2/26/08,4212.51
2/27/08,4212.52
2/28/08,4212.53
2/29/08,4212.54
3/1/08,4212.54
3/2/08,4212.54
3/3/08,4212.54
3/4/08,4212.55
3/5/08,4212.55
3/6/08,4212.56
3/7/08,4212.56
3/8/08,4212.57
3/9/08,4212.57
3/10/08,4212.58
3/11/08,4212.58
3/12/08,4212.59
3/13/08,4212.59
3/14/08,4212.6
3/15/08,4212.6
3/16/08,4212.6
3/17/08,4212.6
3/18/08,4212.61
3/19/08,4212.61
3/20/08,4212.61
3/21/08,4212.62
3/22/08,4212.62
3/23/08,4212.62
3/24/08,4212.63
3/25/08,4212.63
3/26/08,4212.63
3/27/08,4212.63
3/28/08,4212.63
3/29/08,4212.63
3/30/08,4212.63
3/31/08,4212.63
4/1/08,4212.63
4/2/08,4212.62
4/3/08,4212.61
4/4/08,4212.6
4/5/08,4212.59
4/6/08,4212.58
4/7/08,4212.57
4/8/08,4212.56
4/9/08,4212.55
4/10/08,4212.54
4/11/08,4212.53
4/12/08,4212.52
4/13/08,4212.51
4/14/08,4212.5
4/15/08,4212.5
4/16/08,4212.52
4/17/08,4212.56
4/18/08,4212.6
4/19/08,4212.64
4/20/08,4212.68
4/21/08,4212.72
4/22/08,4212.78
4/23/08,4212.86
4/24/08,4212.98
4/25/08,4213.03
4/26/08,4213.08
4/27/08,4213.13
4/28/08,4213.18
4/29/08,4213.24
4/30/08,4213.35
5/1/08,4213.41
5/2/08,4213.42
5/3/08,4213.48
5/4/08,4213.54
5/5/08,4213.61
5/6/08,4213.67
5/7/08,4213.73
5/8/08,4213.8
5/9/08,4213.82
5/10/08,4213.83
5/11/08,4213.84
5/12/08,4213.84
5/13/08,4213.84
5/14/08,4213.85
5/15/08,4213.86
5/16/08,4213.87
5/17/08,4213.9
5/18/08,4213.93
5/19/08,4213.95
5/20/08,4213.97
5/21/08,4214
5/22/08,4214
5/23/08,4214
5/24/08,4214
5/25/08,4214
5/26/08,4214
5/27/08,4214
5/28/08,4214
5/29/08,4214
5/30/08,4214
5/31/08,4214
6/1/08,4214
6/2/08,4214
6/3/08,4214
6/4/08,4214
6/5/08,4214
6/6/08,4214
6/7/08,4214
6/8/08,4214
6/9/08,4214
6/10/08,4214
6/11/08,4214
6/12/08,4214
6/13/08,4214
6/14/08,4214
6/15/08,4214
6/16/08,4214
6/17/08,4214
6/18/08,4214
6/19/08,4214
6/20/08,4214
6/21/08,4214
6/22/08,4214
6/23/08,4214
6/24/08,4214
6/25/08,4214
6/26/08,4214
6/27/08,4214
6/28/08,4213.98
6/29/08,4213.96
6/30/08,4213.95
7/1/08,4213.92
7/2/08,4213.9
7/3/08,4213.89
7/4/08,4213.88
7/5/08,4213.87
7/6/08,4213.86
7/7/08,4213.85
7/8/08,4213.84
7/9/08,4213.83
7/10/08,4213.81
7/11/08,4213.8
7/12/08,4213.78
7/13/08,4213.76
7/14/08,4213.73
7/15/08,4213.71
7/16/08,4213.69
7/17/08,4213.67
7/18/08,4213.65
7/19/08,4213.63
7/20/08,4213.61
7/21/08,4213.58
7/22/08,4213.59
7/23/08,4213.6
7/24/08,4213.61
7/25/08,4213.63
7/26/08,4213.6
7/27/08,4213.57
7/28/08,4213.54
7/29/08,4213.51
7/30/08,4213.48
7/31/08,4213.44
8/1/08,4213.44
8/2/08,4213.42
8/3/08,4213.41
8/4/08,4213.39
8/5/08,4213.38
8/6/08,4213.37
8/7/08,4213.36
8/8/08,4213.35
8/9/08,4213.34
8/10/08,4213.33
8/11/08,4213.32
8/12/08,4213.3
8/13/08,4213.28
8/14/08,4213.26
8/15/08,4213.24
8/16/08,4213.22
8/17/08,4213.2
8/18/08,4213.18
8/19/08,4213.17
8/20/08,4213.16
8/21/08,4213.15
8/22/08,4213.14
8/23/08,4213.13
8/24/08,4213.12
8/25/08,4213.1
8/26/08,4213.08
8/27/08,4213.06
8/28/08,4213.04
8/29/08,4213.02
8/30/08,4213.03
8/31/08,4213.03
9/1/08,4213.02
9/2/08,4213.01
9/3/08,4213
9/4/08,4212.99
9/5/08,4212.98
9/6/08,4212.97
9/7/08,4212.96
9/8/08,4212.96
9/9/08,4212.96
9/10/08,4212.96
9/11/08,4212.97
9/12/08,4212.97
9/13/08,4212.97
9/14/08,4212.97
9/15/08,4212.97
9/16/08,4212.97
9/17/08,4212.97
9/18/08,4212.97
9/19/08,4212.97
9/20/08,4212.97
9/21/08,4212.97
9/22/08,4212.97
9/23/08,4212.97
9/24/08,4212.96
9/25/08,4212.96
9/26/08,4212.96
9/27/08,4212.95
9/28/08,4212.95
9/29/08,4212.94
9/30/08,4212.94
10/1/08,4212.92
10/2/08,4212.96
10/3/08,4213
10/4/08,4213.04
10/5/08,4213.08
10/6/08,4213.1
10/7/08,4213.11
10/8/08,4213.12
10/9/08,4213.13
10/10/08,4213.14
10/11/08,4213.15
10/12/08,4213.16
10/13/08,4213.17
10/14/08,4213.18
10/15/08,4213.19
10/16/08,4213.2
10/17/08,4213.21
10/18/08,4213.21
10/19/08,4213.22
10/20/08,4213.22
10/21/08,4213.21
10/22/08,4213.21
10/23/08,4213.21
10/24/08,4213.21
10/25/08,4213.2
10/26/08,4213.19
10/27/08,4213.18
10/28/08,4213.18
10/29/08,4213.18
10/30/08,4213.17
10/31/08,4213.17
11/1/08,4213.17
11/2/08,4213.19
11/3/08,4213.22
11/4/08,4213.22
11/5/08,4213.23
11/6/08,4213.24
11/7/08,4213.25
11/8/08,4213.26
11/9/08,4213.27
11/10/08,4213.28
11/11/08,4213.32
11/12/08,4213.32
11/13/08,4213.33
11/14/08,4213.33
11/15/08,4213.34
11/16/08,4213.35
11/17/08,4213.35
11/18/08,4213.35
11/19/08,4213.36
11/20/08,4213.37
11/21/08,4213.38
11/22/08,4213.38
11/23/08,4213.38
11/24/08,4213.38
11/25/08,4213.4
11/26/08,4213.42
11/27/08,4213.44
11/28/08,4213.46
11/29/08,4213.47
11/30/08,4213.47
12/1/08,4213.48
12/2/08,4213.48
12/3/08,4213.48
12/4/08,4213.48
12/5/08,4213.49
12/6/08,4213.49
12/7/08,4213.5
12/8/08,4213.51
12/9/08,4213.5
12/10/08,4213.49
12/11/08,4213.48
12/12/08,4213.47
12/13/08,4213.46
12/14/08,4213.45
12/15/08,4213.44
12/16/08,4213.46
12/17/08,4213.48
12/18/08,4213.49
12/19/08,4213.5
12/20/08,4213.52
12/21/08,4213.54
12/22/08,4213.56
12/23/08,4213.57
12/24/08,4213.58
12/25/08,4213.61
12/26/08,4213.64
12/27/08,4213.67
12/28/08,4213.69
12/29/08,4213.71
12/30/08,4213.72
12/31/08,4213.73
1/1/09,4213.74
1/2/09,4213.76
1/3/09,4213.78
1/4/09,4213.79
1/5/09,4213.8
1/6/09,4213.83
1/7/09,4213.86
1/8/09,4213.89
1/9/09,4213.9
1/10/09,4213.93
1/11/09,4213.96
1/12/09,4214
1/13/09,4214.07
1/14/09,4214.15
1/15/09,4214.2
1/16/09,4214.25
1/17/09,4214.3
1/18/09,4214.35
1/19/09,4214.4
1/20/09,4214.45
1/21/09,4214.58
1/22/09,4214.7
1/23/09,4214.78
1/24/09,4214.86
1/25/09,4214.94
1/26/09,4215
1/27/09,4215.07
1/28/09,4215.14
1/29/09,4215.2
1/30/09,4215.25
1/31/09,4215.3
2/1/09,4215.36
2/2/09,4215.43
2/3/09,4215.49
2/4/09,4215.54
2/5/09,4215.6
2/6/09,4215.65
2/7/09,4215.7
2/8/09,4215.75
2/9/09,4215.8
2/10/09,4215.92
2/11/09,4216.04
2/12/09,4216.15
2/13/09,4216.25
2/14/09,4216.32
2/15/09,4216.39
2/16/09,4216.45
2/17/09,4216.54
2/18/09,4216.63
2/19/09,4216.72
2/20/09,4216.81
2/21/09,4216.9
2/22/09,4216.99
2/23/09,4217.1
2/24/09,4217.14
2/25/09,4217.19
2/26/09,4217.28
2/27/09,4217.43
2/28/09,4217.48
3/1/09,4217.48
3/2/09,4217.54
3/3/09,4217.62
3/4/09,4217.7
3/5/09,4217.86
3/6/09,4217.9
3/7/09,4218.01
3/8/09,4218.12
3/9/09,4218.22
3/10/09,4218.35
3/11/09,4218.47
3/12/09,4218.55
3/13/09,4218.63
3/14/09,4218.7
3/15/09,4218.77
3/16/09,4218.83
3/17/09,4218.89
3/18/09,4219
3/19/09,4219.05
3/20/09,4219.16
3/21/09,4219.27
3/22/09,4219.38
3/23/09,4219.5
3/24/09,4219.65
3/25/09,4219.72
3/26/09,4219.84
3/27/09,4219.95
3/28/09,4220.03
3/29/09,4220.11
3/30/09,4220.2
3/31/09,4220.25
4/1/09,4220.27
4/2/09,4220.32
4/3/09,4220.37
4/4/09,4220.47
4/5/09,4220.57
4/6/09,4220.67
4/7/09,4220.73
4/8/09,4220.79
4/9/09,4220.86
4/10/09,4220.98
4/11/09,4221.07
4/12/09,4221.16
4/13/09,4221.24
4/14/09,4221.38
4/15/09,4221.52
4/16/09,4221.79
4/17/09,4222.06
4/18/09,4222.19
4/19/09,4222.32
4/20/09,4222.45
4/21/09,4222.53
4/22/09,4222.61
4/23/09,4222.7
4/24/09,4222.89
4/25/09,4223.05
4/26/09,4223.21
4/27/09,4223.36
4/28/09,4223.49
4/29/09,4223.62
4/30/09,4223.75
5/1/09,4223.95
5/2/09,4224.12
5/3/09,4224.29
5/4/09,4224.45
5/5/09,4224.59
5/6/09,4224.72
5/7/09,4224.91
5/8/09,4225.09
5/9/09,4225.27
5/10/09,4225.4
5/11/09,4225.53
5/12/09,4225.66
5/13/09,4225.8
5/14/09,4225.91
5/15/09,4225.9
5/16/09,4225.98
5/17/09,4226.04
5/18/09,4226.14
5/19/09,4226.15
5/20/09,4226.19
5/21/09,4226.2
5/22/09,4226.26
5/23/09,4226.3
5/24/09,4226.41
5/25/09,4226.51
5/26/09,4226.42
5/27/09,4226.48
5/28/09,4226.39
5/29/09,4226.39
5/30/09,4226.4
5/31/09,4226.4
6/1/09,4226.4
6/2/09,4226.4
6/3/09,4226.4
6/4/09,4226.4
6/5/09,4226.4
6/6/09,4226.4
6/7/09,4226.4
6/8/09,4226.4
6/9/09,4226.4
6/10/09,4226.4
6/11/09,4226.4
6/12/09,4226.3
6/13/09,4226.26
6/14/09,4226.22
6/15/09,4226.18
6/16/09,4226.14
6/17/09,4226.1
6/18/09,4226.06
6/19/09,4226.02
6/20/09,4225.98
6/21/09,4225.94
6/22/09,4225.9
6/23/09,4225.86
6/24/09,4225.82
6/25/09,4225.75
6/26/09,4225.74
6/27/09,4225.73
6/28/09,4225.72
6/29/09,4225.7
6/30/09,4225.7
7/1/09,4225.7
7/2/09,4225.7
7/3/09,4225.7
7/4/09,4225.7
7/5/09,4225.7
7/6/09,4225.7
7/7/09,4225.7
7/8/09,4225.65
7/9/09,4225.64
7/10/09,4225.6
7/11/09,4225.6
7/12/09,4225.6
7/13/09,4225.6
7/14/09,4225.58
7/15/09,4225.56
7/16/09,4225.54
7/17/09,4225.52
7/18/09,4225.5
7/19/09,4225.48
7/20/09,4225.43
7/21/09,4225.41
7/22/09,4225.4
7/23/09,4225.3
7/24/09,4225.27
7/25/09,4225.24
7/26/09,4225.21
7/27/09,4225.2
7/28/09,4225.15
7/29/09,4225.1
7/30/09,4225.05
7/31/09,4225
8/1/09,4225
8/2/09,4224.94
8/3/09,4224.88
8/4/09,4224.82
8/5/09,4224.76
8/6/09,4224.7
8/7/09,4224.64
8/8/09,4224.58
8/9/09,4224.52
8/10/09,4224.46
8/11/09,4224.4
8/12/09,4224.34
8/13/09,4224.3
8/14/09,4224.25
8/15/09,4224.2
8/16/09,4224.15
8/17/09,4224.1
8/18/09,4224.05
8/19/09,4224
8/20/09,4223.95
8/21/09,4223.9
8/22/09,4223.9
8/23/09,4223.9
8/24/09,4223.9
8/25/09,4223.9
8/26/09,4223.9
8/27/09,4223.85
8/28/09,4223.85
8/29/09,4223.85
8/30/09,4223.85
8/31/09,4223.85
9/1/09,4223.85
9/2/09,4223.82
9/3/09,4223.79
9/4/09,4223.76
9/5/09,4223.73
9/6/09,4223.7
9/7/09,4223.67
9/8/09,4223.64
9/9/09,4223.63
9/10/09,4223.62
9/11/09,4223.61
9/12/09,4223.6
9/13/09,4223.6
9/14/09,4223.6
9/15/09,4223.59
9/16/09,4223.58
9/17/09,4223.57
9/18/09,4223.56
9/19/09,4223.53
9/20/09,4223.51
9/21/09,4223.5
9/22/09,4223.48
9/23/09,4223.46
9/24/09,4223.44
9/25/09,4223.42
9/26/09,4223.4
9/27/09,4223.38
9/28/09,4223.36
9/29/09,4223.33
9/30/09,4223.3
10/1/09,4223.3
10/2/09,4223.33
10/3/09,4223.36
10/4/09,4223.38
10/5/09,4223.4
10/6/09,4223.41
10/7/09,4223.42
10/8/09,4223.43
10/9/09,4223.44
10/10/09,4223.44
10/11/09,4223.45
10/12/09,4223.45
10/13/09,4223.46
10/14/09,4223.47
10/15/09,4223.48
10/16/09,4223.48
10/17/09,4223.49
10/18/09,4223.49
10/19/09,4223.5
10/20/09,4223.5
10/21/09,4223.5
10/22/09,4223.5
10/23/09,4223.5
10/24/09,4223.5
10/25/09,4223.5
10/26/09,4223.5
10/27/09,4223.5
10/28/09,4223.5
10/29/09,4223.5
10/30/09,4223.5
10/31/09,4223.5
11/1/09,4223.5
11/2/09,4223.49
11/3/09,4223.48
11/4/09,4223.47
11/5/09,4223.46
11/6/09,4223.45
11/7/09,4223.44
11/8/09,4223.43
11/9/09,4223.42
11/10/09,4223.41
11/11/09,4223.4
11/12/09,4223.38
11/13/09,4223.36
11/14/09,4223.34
11/15/09,4223.32
11/16/09,4223.3
11/17/09,4223.29
11/18/09,4223.27
11/19/09,4223.26
11/20/09,4223.24
11/21/09,4223.23
11/22/09,4223.21
11/23/09,4223.2
11/24/09,4223.19
11/25/09,4223.17
11/26/09,4223.16
11/27/09,4223.14
11/28/09,4223.13
11/29/09,4223.11
11/30/09,4223.1
12/1/09,4223.1
12/2/09,4223.05
12/3/09,4223
12/4/09,4222.95
12/5/09,4222.9
12/6/09,4222.85
12/7/09,4222.8
12/8/09,4222.8
12/9/09,4222.8
12/10/09,4222.8
12/11/09,4222.8
12/12/09,4222.8
12/13/09,4222.8
12/14/09,4222.8
12/15/09,4222.8
12/16/09,4222.8
12/17/09,4222.8
12/18/09,4222.8
12/19/09,4222.8
12/20/09,4222.8
12/21/09,4222.8
12/22/09,4222.8
12/23/09,4222.8
12/24/09,4222.8
12/25/09,4222.8
12/26/09,4222.8
12/27/09,4222.8
12/28/09,4222.8
12/29/09,4222.8
12/30/09,4222.8
12/31/09,4222.8
1/1/10,4222.8
1/2/10,4222.8
1/3/10,4222.8
1/4/10,4222.8
1/5/10,4222.8
1/6/10,4222.8
1/7/10,4222.8
1/8/10,4222.8
1/9/10,4222.8
1/10/10,4222.8
1/11/10,4222.8
1/12/10,4222.8
1/13/10,4222.8
1/14/10,4222.8
1/15/10,4222.8
1/16/10,4222.8
1/17/10,4222.8
1/18/10,4222.8
1/19/10,4222.8
1/20/10,4222.8
1/21/10,4222.8
1/22/10,4222.8
1/23/10,4222.8
1/24/10,4222.8
1/25/10,4222.8
1/26/10,4222.8
1/27/10,4222.8
1/28/10,4222.8
1/29/10,4222.8
1/30/10,4222.8
1/31/10,4222.8
2/1/10,4222.8
2/2/10,4222.77
2/3/10,4222.74
2/4/10,4222.71
2/5/10,4222.7
2/6/10,4222.73
2/7/10,4222.76
2/8/10,4222.8
2/9/10,4222.8
2/10/10,4222.8
2/11/10,4222.8
2/12/10,4222.8
2/13/10,4222.8
2/14/10,4222.8
2/15/10,4222.8
2/16/10,4222.83
2/17/10,4222.86
2/18/10,4222.89
2/19/10,4222.9
2/20/10,4222.93
2/21/10,4222.96
2/22/10,4223
2/23/10,4223
2/24/10,4223
2/25/10,4223
2/26/10,4223.07
2/27/10,4223.14
2/28/10,4223.2
3/1/10,4223.2
3/2/10,4223.21
3/3/10,4223.23
3/4/10,4223.23
3/5/10,4223.25
3/6/10,4223.26
3/7/10,4223.28
3/8/10,4223.3
3/9/10,4223.33
3/10/10,4223.36
3/11/10,4223.39
3/12/10,4223.4
3/13/10,4223.43
3/14/10,4223.47
3/15/10,4223.5
3/16/10,4223.52
3/17/10,4223.54
3/18/10,4223.56
3/19/10,4223.58
3/20/10,4223.6
3/21/10,4223.62
3/22/10,4223.64
3/23/10,4223.67
3/24/10,4223.7
3/25/10,4223.74
3/26/10,4223.78
3/27/10,4223.82
3/28/10,4223.86
3/29/10,4223.9
3/30/10,4223.94
3/31/10,4224
4/1/10,4224
4/2/10,4224.03
4/3/10,4224.06
4/4/10,4224.09
4/5/10,4224.12
4/6/10,4224.15
4/7/10,4224.18
4/8/10,4224.2
4/9/10,4224.23
4/10/10,4224.26
4/11/10,4224.29
4/12/10,4224.32
4/13/10,4224.35
4/14/10,4224.38
4/15/10,4224.39
4/16/10,4224.4
4/17/10,4224.42
4/18/10,4224.44
4/19/10,4224.46
4/20/10,4224.47
4/21/10,4224.48
4/22/10,4224.5
4/23/10,4224.6
4/24/10,4224.67
4/25/10,4224.74
4/26/10,4224.8
4/27/10,4224.85
4/28/10,4224.9
4/29/10,4224.95
4/30/10,4225
5/1/10,4225
5/2/10,4225.1
5/3/10,4225.2
5/4/10,4225.28
5/5/10,4225.36
5/6/10,4225.44
5/7/10,4225.5
5/8/10,4225.51
5/9/10,4225.52
5/10/10,4225.53
5/11/10,4225.54
5/12/10,4225.55
5/13/10,4225.56
5/14/10,4225.57
5/15/10,4225.59
5/16/10,4225.6
5/17/10,4225.62
5/18/10,4225.65
5/19/10,4225.67
5/20/10,4225.69
5/21/10,4225.7
5/22/10,4225.74
5/23/10,4225.78
5/24/10,4225.82
5/25/10,4225.86
5/26/10,4225.9
5/27/10,4225.93
5/28/10,4225.95
5/29/10,4225.97
5/30/10,4225.98
5/31/10,4226
6/1/10,4226
6/2/10,4226
6/3/10,4226
6/4/10,4226
6/5/10,4226
6/6/10,4226
6/7/10,4226
6/8/10,4226
6/9/10,4226
6/10/10,4226
6/11/10,4226
6/12/10,4226
6/13/10,4226
6/14/10,4226
6/15/10,4226
6/16/10,4226
6/17/10,4226
6/18/10,4226
6/19/10,4226
6/20/10,4226
6/21/10,4226
6/22/10,4226
6/23/10,4226
6/24/10,4226
6/25/10,4226
6/26/10,4226
6/27/10,4226
6/28/10,4226
6/29/10,4226
6/30/10,4226
7/1/10,4226
7/2/10,4226
7/3/10,4226
7/4/10,4226
7/5/10,4226
7/6/10,4226
7/7/10,4226
7/8/10,4225.86
7/9/10,4225.72
7/10/10,4225.58
7/11/10,4225.44
7/12/10,4225.3
7/13/10,4225.23
7/14/10,4225.17
7/15/10,4225.1
7/16/10,4225.06
7/17/10,4225.03
