Date,ResidenceTime_Days
2007-09-01,595.6679295
2007-10-01,613.1032551
2007-11-01,583.5540134
2007-12-01,443.3710432
2008-01-01,428.187561
2008-02-01,522.5402688
2008-03-01,495.781152
2008-04-01,492.0379094
2008-05-01,464.8377287
2008-06-01,534.2692144
2008-07-01,545.3734522
2008-08-01,523.5213171
2008-09-01,607.6619747
2008-10-01,593.569889
2008-11-01,700.2310552
2008-12-01,533.5529988
2009-01-01,515.7408712
2009-02-01,607.3458354
2009-03-01,637.1978521
2009-04-01,633.3041647
2009-05-01,738.4824357
2009-06-01,703.9357266
2009-07-01,627.1089998
2009-08-01,615.9349793
2009-09-01,781.5154409
2009-10-01,767.3821655
2009-11-01,655.8292202
2009-12-01,508.2806444
2010-01-01,489.6901587
2010-02-01,620.1426727
2010-03-01,709.7622111
2010-04-01,682.6827177
2010-05-01,723.4246875
2010-06-01,765.7403376
2010-07-01,610.1176296
2010-08-01,601.2030897
2010-09-01,956.2265777
2010-10-01,958.2977546
2010-11-01,560.1726691
2010-12-01,536.94698
2011-01-01,442.9373622
2011-02-01,393.2702788
2011-03-01,392.8591532
2011-04-01,408.6240275
2011-05-01,367.9260839
2011-06-01,340.8153965
2011-07-01,379.6415405
2011-08-01,385.2380932
2011-09-01,576.8881183
2011-10-01,564.6147195
2011-11-01,473.968755
2011-12-01,414.2504556
2012-01-01,580.5139791
2012-02-01,692.1133737
2012-03-01,800.0311442
2012-04-01,770.632102
2012-05-01,804.9189538
2012-06-01,663.3412487
2012-07-01,524.3965167
2012-08-01,562.0577785
2012-09-01,875.7140606
2012-10-01,859.8264831
2012-11-01,740.0769743
2012-12-01,503.81843
2013-01-01,480.7509626
2013-02-01,563.0714452
2013-03-01,608.7714354
2013-04-01,630.6823023
2013-05-01,599.2280276
2013-06-01,443.0294925
2013-07-01,420.4055983
2013-08-01,426.0341417
2013-09-01,546.4308928
2013-10-01,704.7554163
2013-11-01,645.9854169
2013-12-01,542.0208001
2014-01-01,391.1893144
2014-02-01,453.4714372
2014-03-01,587.8135651
2014-04-01,571.7195622
2014-05-01,639.9560626
2014-06-01,604.1663047
2014-07-01,491.0681589
2014-08-01,482.6842928
2014-09-01,612.5720688
2014-10-01,641.9354075
2014-11-01,618.8962391
2014-12-01,421.3807046
2015-01-01,408.0141771
2015-02-01,529.3028625
2015-03-01,525.5213379
2015-04-01,545.0021601
2015-05-01,492.1774851
2015-06-01,464.4007616
2015-07-01,388.5607701
2015-08-01,499.3503493
2015-09-01,525.6221912
2015-10-01,639.4458135
2015-11-01,645.4831798
2015-12-01,436.4020021
2016-01-01,421.8221107
2016-02-01,471.5315997
2016-03-01,500.3285001
2016-04-01,495.6780287
2016-05-01,507.7763747
2016-06-01,488.7584644
2016-07-01,452.0140885
2016-08-01,460.1955569
2016-09-01,556.3603725
2016-10-01,660.2775132
2016-11-01,644.2564575
2016-12-01,418.6596594
2017-01-01,409.6761103
2017-02-01,446.098342
2017-03-01,483.2354792
2017-04-01,568.2480832
2017-05-01,612.0061055
2017-06-01,589.1612257
2017-07-01,565.3384952
2017-08-01,524.1764442
2017-09-01,673.264421
2017-10-01,711.5429597
2017-11-01,690.4758184
2017-12-01,595.980017
2018-01-01,500.9266515
2018-02-01,518.4843207
2018-03-01,510.9651799
2018-04-01,548.6904469
2018-05-01,571.7642672
2018-06-01,521.3978799
2018-07-01,456.859073
2018-08-01,414.9239328
2018-09-01,505.2266532
2018-10-01,544.2344121
2018-11-01,591.8440534
2018-12-01,432.9174792
2019-01-01,381.7631767
2019-02-01,363.4817683
2019-03-01,359.8209682
2019-04-01,377.074083
2019-05-01,423.2649941
2019-06-01,465.8938564
2019-07-01,502.1189461
2019-08-01,486.1267206
2019-09-01,589.8330643
2019-10-01,653.6211919
2019-11-01,622.6344047
2019-12-01,528.0225604
2020-01-01,509.3313956
2020-02-01,524.38456
2020-03-01,529.0140125
2020-04-01,561.0541139
2020-05-01,588.6538205
2020-06-01,595.0499337
2020-07-01,532.4491332
2020-08-01,458.9062817
2020-09-01,576.709016
2020-10-01,542.0107707
2020-11-01,507.678358
2020-12-01,448.7447457
